county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
San Benito,2022-12-03,0.0,0.6632497717361886,,
San Benito,2022-12-04,0.0,0.824520847489046,,
San Benito,2022-12-05,0.0,0.3388324326354529,,
San Benito,2022-12-06,0.0,0.3372592522523175,,
San Benito,2022-12-07,0.0,0.3132429555721424,,
San Benito,2022-12-08,0.0,0.2204304732365896,,
San Benito,2022-12-09,0.0,0.0925081189153928,,
San Benito,2022-12-10,0.0,0.3523491702632635,,
San Benito,2022-12-11,0.0,0.5902612247544884,,
San Benito,2022-12-12,0.0,0.2106303246896566,,
San Benito,2022-12-13,0.0,0.2021080033215958,,
San Benito,2022-12-14,0.0,0.0825312893534333,,
San Benito,2022-12-15,0.0,0.0816465222432452,,
San Benito,2022-12-16,0.0,0.0832630746889626,,
San Benito,2022-12-17,0.0,0.0368552899759697,,
San Benito,2022-12-18,0.0,0.0144754209820399,,
San Benito,2022-12-19,0.0,0.0257805884111652,,
San Benito,2022-12-20,0.0,0.0275515586723469,,
San Benito,2022-12-21,0.0,0.031680568541471,,
San Benito,2022-12-22,0.0,0.0308520791487626,,
San Benito,2022-12-23,0.0,0.0256560402962853,,
San Benito,2022-12-24,0.0,0.0319828609390338,,
San Benito,2022-12-25,0.0,0.0179450664116835,,
San Benito,2022-12-26,0.0,0.0189918974091321,,
San Benito,2022-12-27,0.0,0.2204734687454481,,
San Benito,2022-12-28,0.0,0.3417046354719174,,
San Benito,2022-12-29,0.0,0.5230637621711923,,
San Benito,2022-12-30,0.0,0.5033035612661523,,
San Benito,2022-12-31,0.0,0.6674039481606284,,
San Bernardino,2022-12-01,0.0,0.0454303951646886,,
San Bernardino,2022-12-02,0.0,0.059169943895113,,
San Bernardino,2022-12-03,0.0,0.0569773712164183,,
San Bernardino,2022-12-04,0.0,0.0678919236302929,,
San Bernardino,2022-12-05,0.0,0.0198610545437892,,
San Bernardino,2022-12-06,0.0,0.0707298965722275,,
San Bernardino,2022-12-07,0.0,0.0631311948038811,,
San Bernardino,2022-12-08,0.0,0.0783924882521095,,
San Bernardino,2022-12-09,0.0,0.0544346217813443,,
San Bernardino,2022-12-10,0.0,0.0402000060618262,,
San Bernardino,2022-12-11,0.0,0.1456704278422401,,
San Bernardino,2022-12-12,0.0,0.3992630233900532,,
San Bernardino,2022-12-13,0.0,0.2867907053098628,,
San Bernardino,2022-12-14,0.0,0.2521443372297036,,
San Bernardino,2022-12-15,0.0,0.2160602157251703,,
San Bernardino,2022-12-16,0.0,0.1386520380667118,,
San Bernardino,2022-12-17,0.0,0.1710000582627364,,
San Bernardino,2022-12-18,0.0,0.0798265135230194,,
San Bernardino,2022-12-19,0.0,0.052919181547239,,
San Bernardino,2022-12-20,0.0,0.0468051726552255,,
San Bernardino,2022-12-21,0.0,0.0465266699263857,,
San Bernardino,2022-12-22,0.0,0.0303823631318306,,
San Bernardino,2022-12-23,0.0,0.0273450704252971,,
San Bernardino,2022-12-24,0.0,0.0251132871156117,,
San Bernardino,2022-12-25,0.0,0.0133803297909297,,
San Bernardino,2022-12-26,0.0,0.0118614431350024,,
San Bernardino,2022-12-27,0.0,0.0428073359295647,,
San Bernardino,2022-12-28,0.0,0.2459581387272126,,
San Bernardino,2022-12-29,0.0,0.1181302042902242,,
San Bernardino,2022-12-30,0.0,0.1611004401615382,,
San Bernardino,2022-12-31,0.0,0.3448883342992661,,
San Diego,2022-12-01,0.0,0.0765659336009477,,
San Diego,2022-12-02,0.0,0.196008101388226,,
San Diego,2022-12-03,0.0,0.0627670847973302,,
San Diego,2022-12-04,0.0,0.0742369012246335,,
San Diego,2022-12-05,0.0,0.1284816448325224,,
San Diego,2022-12-06,0.0,0.1894556925566265,,
San Diego,2022-12-07,0.0,0.1997882011074447,,
San Diego,2022-12-08,0.0,0.1451422507176327,,
San Diego,2022-12-09,0.0,0.0995022943366151,,
San Diego,2022-12-10,0.0,0.0946353123616303,,
San Diego,2022-12-11,0.0,0.5067211054486668,,
San Diego,2022-12-12,0.0,0.7470534145978843,,
San Diego,2022-12-13,0.0,0.6166786486343337,,
San Diego,2022-12-14,0.0,0.2841907780548288,,
San Diego,2022-12-15,0.0,0.1669897439645994,,
San Diego,2022-12-16,0.0,0.0975731779247755,,
San Diego,2022-12-17,0.0,0.1071396876195215,,
San Diego,2022-12-18,0.0,0.0331498958836652,,
San Diego,2022-12-19,0.0,0.0322825205271989,,
San Diego,2022-12-20,0.0,0.0205048505533335,,
San Diego,2022-12-21,0.0,0.0188263471337433,,
San Diego,2022-12-22,0.0,0.012268293938677,,
San Diego,2022-12-23,0.0,0.0230362543466194,,
San Diego,2022-12-24,0.0,0.0173518814560297,,
San Diego,2022-12-25,0.0,0.0113372919542807,,
San Diego,2022-12-26,0.0,0.0094497300865367,,
San Diego,2022-12-27,0.0,0.0262126981437459,,
San Diego,2022-12-28,0.0,0.229024934560197,,
San Diego,2022-12-29,0.0,0.122134011320615,,
San Diego,2022-12-30,0.0,0.2750420346733012,,
San Diego,2022-12-31,0.0,0.2305117912724005,,
San Francisco,2022-12-01,0.0,0.1629794270777342,,
San Francisco,2022-12-02,0.0,0.1201142318157242,,
San Francisco,2022-12-03,0.0,0.2474407214636125,,
San Francisco,2022-12-04,0.0,0.3825826640761672,,
San Francisco,2022-12-05,0.0,0.4245484494021069,,
San Francisco,2022-12-06,0.0,0.2434160878437729,,
San Francisco,2022-12-07,0.0,0.1321879271944014,,
San Francisco,2022-12-08,0.0,0.0960681448646846,,
San Francisco,2022-12-09,0.0,0.2585407636993754,,
San Francisco,2022-12-10,0.0,0.5958515496634008,,
San Francisco,2022-12-11,0.0,0.6745711642213497,,
San Francisco,2022-12-12,0.0,0.4363095979809651,,
San Francisco,2022-12-13,0.0,0.1108010871271929,,
San Francisco,2022-12-14,0.0,0.064585839450043,,
San Francisco,2022-12-15,0.0,0.0649086375026899,,
San Francisco,2022-12-16,0.0,0.0351217137280355,,
San Francisco,2022-12-17,0.0,0.006658752054117,,
San Francisco,2022-12-18,0.0,0.0039009744669543,,
San Francisco,2022-12-19,0.0,0.0040192516332917,,
San Francisco,2022-12-20,0.0,0.007240655270772,,
San Francisco,2022-12-21,0.0,0.00549172458395,,
San Francisco,2022-12-22,0.0,0.0086596717309248,,
San Francisco,2022-12-23,0.0,0.0131534426494051,,
San Francisco,2022-12-24,0.0,0.026054097148929,,
San Francisco,2022-12-25,0.0,0.0233813015367867,,
San Francisco,2022-12-26,0.0,0.0356478228621825,,
San Francisco,2022-12-27,0.0,0.6934954923598335,,
San Francisco,2022-12-28,0.0,0.3152572054130255,,
San Francisco,2022-12-29,0.0,0.3516828827317468,,
San Francisco,2022-12-30,0.0,0.3975579115258942,,
San Francisco,2022-12-31,0.0,0.876466136557859,,
San Joaquin,2022-12-01,0.0,0.0880201294746516,,
San Joaquin,2022-12-02,0.0,0.1844441763744199,,
San Joaquin,2022-12-03,0.0,0.2507531073803289,,
San Joaquin,2022-12-04,0.0,0.4998475008588896,,
San Joaquin,2022-12-05,0.0,0.2389457290236788,,
San Joaquin,2022-12-06,0.0,0.1837135066625558,,
San Joaquin,2022-12-07,0.0,0.1425923121917927,,
San Joaquin,2022-12-08,0.0,0.0761870237079887,,
San Joaquin,2022-12-09,0.0,0.059542638197599,,
San Joaquin,2022-12-10,0.0,0.2678506228604416,,
San Joaquin,2022-12-11,0.0,0.2589586290551547,,
San Joaquin,2022-12-12,0.0,0.4994131226670531,,
San Joaquin,2022-12-13,0.0,0.149741511567891,,
San Joaquin,2022-12-14,0.0,0.0692236252864971,,
San Joaquin,2022-12-15,0.0,0.0546712795385577,,
San Joaquin,2022-12-16,0.0,0.0253380223154601,,
San Joaquin,2022-12-17,0.0,0.0062823492595519,,
San Joaquin,2022-12-18,0.0,0.0030178970240807,,
San Joaquin,2022-12-19,0.0,0.0023115650702752,,
San Joaquin,2022-12-20,0.0,0.0049224849881194,,
San Joaquin,2022-12-21,0.0,0.0037767930989862,,
San Joaquin,2022-12-22,0.0,0.0076752569215884,,
San Joaquin,2022-12-23,0.0,0.0069449760131216,,
San Joaquin,2022-12-24,0.0,0.0079386659825174,,
San Joaquin,2022-12-25,0.0,0.0140714407297533,,
San Joaquin,2022-12-26,0.0,0.019573363406554,,
San Joaquin,2022-12-27,0.0,0.2098469489122188,,
San Joaquin,2022-12-28,0.0,0.2225498727087839,,
San Joaquin,2022-12-29,0.0,0.1676799255165498,,
San Joaquin,2022-12-30,0.0,0.2506723539364304,,
San Joaquin,2022-12-31,0.0,0.6057290985433137,,
San Luis Obispo,2022-12-01,0.0,0.2922882382885139,,
San Luis Obispo,2022-12-02,0.0,0.5991523057131171,,
San Luis Obispo,2022-12-03,0.0,0.6810430297084988,,
San Luis Obispo,2022-12-04,0.0,0.8225540964608657,,
San Luis Obispo,2022-12-05,0.0,0.4466599649701488,,
San Luis Obispo,2022-12-06,0.0,0.3516149261095591,,
San Luis Obispo,2022-12-07,0.0,0.3420975012704414,,
San Luis Obispo,2022-12-08,0.0,0.1638878911271394,,
San Luis Obispo,2022-12-09,0.0,0.0755793078429118,,
San Luis Obispo,2022-12-10,0.0,0.1010443803691716,,
San Luis Obispo,2022-12-11,0.0,0.5328268129806931,,
San Luis Obispo,2022-12-12,0.0,0.3359014044153098,,
San Luis Obispo,2022-12-13,0.0,0.3441534773841373,,
San Luis Obispo,2022-12-14,0.0,0.0757906082718962,,
San Luis Obispo,2022-12-15,0.0,0.0586034747113808,,
San Luis Obispo,2022-12-16,0.0,0.0437366530806147,,
San Luis Obispo,2022-12-17,0.0,0.0269391222876944,,
San Luis Obispo,2022-12-18,0.0,0.0078388043637861,,
San Luis Obispo,2022-12-19,0.0,0.0096481624288863,,
San Luis Obispo,2022-12-20,0.0,0.0105217650694208,,
San Luis Obispo,2022-12-21,0.0,0.0191353870820135,,
San Luis Obispo,2022-12-22,0.0,0.0173410717556415,,
San Luis Obispo,2022-12-23,0.0,0.0155998385369351,,
San Luis Obispo,2022-12-24,0.0,0.0216732486534607,,
San Luis Obispo,2022-12-25,0.0,0.0340475313137078,,
San Luis Obispo,2022-12-26,0.0,0.0170988689039357,,
San Luis Obispo,2022-12-27,0.0,0.174621735598986,,
San Luis Obispo,2022-12-28,0.0,0.3291167551178225,,
San Luis Obispo,2022-12-29,0.0,0.5029645064343231,,
San Luis Obispo,2022-12-30,0.0,0.5164439613007437,,
San Luis Obispo,2022-12-31,1.0,0.6530167689992068,512.6666666666666,624.13153
San Mateo,2022-12-01,0.0,0.1993240579840589,,
San Mateo,2022-12-02,0.0,0.2156773724877111,,
San Mateo,2022-12-03,0.0,0.3607309359524827,,
San Mateo,2022-12-04,0.0,0.3946779638444175,,
San Mateo,2022-12-05,0.0,0.370759089077628,,
San Mateo,2022-12-06,0.0,0.1971593785407954,,
San Mateo,2022-12-07,0.0,0.1375172643763008,,
San Mateo,2022-12-08,0.0,0.0865160205809983,,
San Mateo,2022-12-09,0.0,0.2472647075197464,,
San Mateo,2022-12-10,0.0,0.5802828015209763,,
San Mateo,2022-12-11,0.0,0.6143424446011377,,
San Mateo,2022-12-12,0.0,0.5679354561316525,,
San Mateo,2022-12-13,0.0,0.2119713570950076,,
San Mateo,2022-12-14,0.0,0.0670821832586259,,
San Mateo,2022-12-15,0.0,0.0617080112187847,,
San Mateo,2022-12-16,0.0,0.0346119673829404,,
San Mateo,2022-12-17,0.0,0.0067235161695547,,
San Mateo,2022-12-18,0.0,0.0029476453038525,,
San Mateo,2022-12-19,0.0,0.0027391553379813,,
San Mateo,2022-12-20,0.0,0.0050592101531634,,
San Mateo,2022-12-21,0.0,0.0058684879869978,,
San Mateo,2022-12-22,0.0,0.0133136389998704,,
San Mateo,2022-12-23,0.0,0.0125609260333323,,
San Mateo,2022-12-24,0.0,0.0186563369968052,,
San Mateo,2022-12-25,0.0,0.028214560004212,,
San Mateo,2022-12-26,0.0,0.0361493913270644,,
San Mateo,2022-12-27,0.0,0.7204068026733518,,
San Mateo,2022-12-28,0.0,0.4044320570363983,,
San Mateo,2022-12-29,0.0,0.4564882326903241,,
San Mateo,2022-12-30,0.0,0.3192476842216042,,
San Mateo,2022-12-31,0.0,0.8863431156591752,,
Santa Barbara,2022-12-01,0.0,0.1269611657315103,,
Santa Barbara,2022-12-02,0.0,0.5122047746849643,,
Santa Barbara,2022-12-03,0.0,0.6677414904217238,,
Santa Barbara,2022-12-04,0.0,0.8339918994865536,,
Santa Barbara,2022-12-05,0.0,0.6578524960551185,,
Santa Barbara,2022-12-06,0.0,0.5704986227513262,,
Santa Barbara,2022-12-07,0.0,0.3262356645898596,,
Santa Barbara,2022-12-08,0.0,0.1760073205501243,,
Santa Barbara,2022-12-09,0.0,0.0944392656585539,,
Santa Barbara,2022-12-10,0.0,0.0818235985622975,,
Santa Barbara,2022-12-11,0.0,0.346058376810451,,
Santa Barbara,2022-12-12,0.0,0.2291860992486592,,
Santa Barbara,2022-12-13,0.0,0.1552181887234455,,
Santa Barbara,2022-12-14,0.0,0.0561482314168349,,
Santa Barbara,2022-12-15,0.0,0.039563609862572,,
Santa Barbara,2022-12-16,0.0,0.0341057325442345,,
Santa Barbara,2022-12-17,0.0,0.0233136696969355,,
Santa Barbara,2022-12-18,0.0,0.0107763914992101,,
Santa Barbara,2022-12-19,0.0,0.0115759057715568,,
Santa Barbara,2022-12-20,0.0,0.016354629816517,,
Santa Barbara,2022-12-21,0.0,0.0171031598560239,,
Santa Barbara,2022-12-22,0.0,0.0184647847181867,,
Santa Barbara,2022-12-23,0.0,0.02755872091176,,
Santa Barbara,2022-12-24,0.0,0.029235383194965,,
Santa Barbara,2022-12-25,0.0,0.0095296727989081,,
Santa Barbara,2022-12-26,0.0,0.0116365748521387,,
Santa Barbara,2022-12-27,0.0,0.1250791685967612,,
Santa Barbara,2022-12-28,0.0,0.3570985837424453,,
Santa Barbara,2022-12-29,0.0,0.5100813917335686,,
Santa Barbara,2022-12-30,0.0,0.5764858459642626,,
Santa Barbara,2022-12-31,0.0,0.6600586337673604,,
Santa Clara,2022-12-01,0.0,0.2427215067893524,,
Santa Clara,2022-12-02,0.0,0.3722008307395136,,
Santa Clara,2022-12-03,0.0,0.618933490518454,,
Santa Clara,2022-12-04,0.0,0.7122374717352198,,
Santa Clara,2022-12-05,0.0,0.5584322099548126,,
Santa Clara,2022-12-06,0.0,0.3984272767420895,,
Santa Clara,2022-12-07,0.0,0.3625640538725764,,
Santa Clara,2022-12-08,0.0,0.1691444091571898,,
Santa Clara,2022-12-09,0.0,0.2697017628092717,,
Santa Clara,2022-12-10,0.0,0.6565709585704474,,
Santa Clara,2022-12-11,0.0,0.7385837500629191,,
Santa Clara,2022-12-12,0.0,0.5307002115567151,,
Santa Clara,2022-12-13,0.0,0.2022335030710019,,
Santa Clara,2022-12-14,0.0,0.0708254898391084,,
Santa Clara,2022-12-15,0.0,0.0406956738242877,,
Santa Clara,2022-12-16,0.0,0.0266006352629613,,
Santa Clara,2022-12-17,0.0,0.0057660932062053,,
Santa Clara,2022-12-18,0.0,0.0025585139530178,,
Santa Clara,2022-12-19,0.0,0.0027663159714213,,
Santa Clara,2022-12-20,0.0,0.0071902043805513,,
Santa Clara,2022-12-21,0.0,0.0087198326918781,,
Santa Clara,2022-12-22,0.0,0.0157909733646784,,
Santa Clara,2022-12-23,0.0,0.0107095960160875,,
Santa Clara,2022-12-24,0.0,0.0211209884296688,,
Santa Clara,2022-12-25,0.0,0.0221417074983907,,
Santa Clara,2022-12-26,0.0,0.0208728886824498,,
Santa Clara,2022-12-27,0.0,0.5858637896903734,,
Santa Clara,2022-12-28,0.0,0.4700093576987555,,
Santa Clara,2022-12-29,0.0,0.5248616541999539,,
Santa Clara,2022-12-30,0.0,0.4937601191981352,,
Santa Clara,2022-12-31,0.0,0.8832096756023786,,
Santa Cruz,2022-12-01,0.0,0.2215274469747468,,
Santa Cruz,2022-12-02,0.0,0.2608349085273714,,
Santa Cruz,2022-12-03,0.0,0.5148299133618188,,
Santa Cruz,2022-12-04,0.0,0.6258646672669379,,
Santa Cruz,2022-12-05,0.0,0.5424478911879084,,
Santa Cruz,2022-12-06,0.0,0.4433822880926268,,
Santa Cruz,2022-12-07,0.0,0.2935669716639864,,
Santa Cruz,2022-12-08,0.0,0.1231070786631134,,
Santa Cruz,2022-12-09,0.0,0.1664116015853776,,
Santa Cruz,2022-12-10,0.0,0.3301528610691264,,
Santa Cruz,2022-12-11,0.0,0.6032443843138655,,
Santa Cruz,2022-12-12,0.0,0.5938563441916763,,
Santa Cruz,2022-12-13,0.0,0.2168575115529133,,
Santa Cruz,2022-12-14,0.0,0.0915770734569934,,
Santa Cruz,2022-12-15,0.0,0.0676136482613239,,
Santa Cruz,2022-12-16,0.0,0.0264782759190484,,
Santa Cruz,2022-12-17,0.0,0.0086947144528565,,
Santa Cruz,2022-12-18,0.0,0.0040080589452526,,
Santa Cruz,2022-12-19,0.0,0.0020657431516805,,
Santa Cruz,2022-12-20,0.0,0.0047581019159555,,
Santa Cruz,2022-12-21,0.0,0.0056082460059472,,
Santa Cruz,2022-12-22,0.0,0.0099652689072407,,
Santa Cruz,2022-12-23,0.0,0.0110980614345016,,
Santa Cruz,2022-12-24,0.0,0.0156522480695872,,
Santa Cruz,2022-12-25,0.0,0.01900523826902,,
Santa Cruz,2022-12-26,0.0,0.0173535814898943,,
Santa Cruz,2022-12-27,0.0,0.5569597344908587,,
Santa Cruz,2022-12-28,0.0,0.5608408540105986,,
Santa Cruz,2022-12-29,0.0,0.5373316599167589,,
Santa Cruz,2022-12-30,0.0,0.4391860841030162,,
Santa Cruz,2022-12-31,0.0,0.8741971534867279,,
Shasta,2022-12-01,0.0,0.4539380276926508,,
Shasta,2022-12-02,0.0,0.2087223485114944,,
Shasta,2022-12-03,0.0,0.3675921079493428,,
Shasta,2022-12-04,0.0,0.427420517777256,,
Shasta,2022-12-05,0.0,0.5890062491831498,,
Shasta,2022-12-06,0.0,0.3469661982524489,,
Shasta,2022-12-07,0.0,0.280584108269083,,
Shasta,2022-12-08,0.0,0.2630792929111718,,
Shasta,2022-12-09,0.0,0.8278246517513196,,
Shasta,2022-12-10,0.0,0.9173433772663776,,
Shasta,2022-12-11,0.0,0.8140531308976853,,
Shasta,2022-12-12,0.0,0.3646245024931121,,
Shasta,2022-12-13,0.0,0.2332643497709747,,
Shasta,2022-12-14,0.0,0.1017682644187792,,
Shasta,2022-12-15,0.0,0.0894755703206371,,
Shasta,2022-12-16,0.0,0.0311500426695435,,
Shasta,2022-12-17,0.0,0.0095468415363909,,
Shasta,2022-12-18,0.0,0.0067752663109014,,
Shasta,2022-12-19,0.0,0.0123406820162468,,
Shasta,2022-12-20,0.0,0.0221805556826318,,
Shasta,2022-12-21,0.0,0.0111633902964349,,
Shasta,2022-12-22,0.0,0.0149321973858928,,
Shasta,2022-12-23,0.0,0.0168859012729963,,
Shasta,2022-12-24,0.0,0.0020482833754521,,
Shasta,2022-12-25,0.0,0.0208690928260543,,
Shasta,2022-12-26,0.0,0.0687662044994741,,
Shasta,2022-12-27,0.0,0.6950112315725911,,
Shasta,2022-12-28,0.0,0.3720880601201263,,
Shasta,2022-12-29,0.0,0.5612796297957013,,
Shasta,2022-12-30,0.0,0.6539938654309526,,
Shasta,2022-12-31,0.0,0.8565207333419879,,
Sierra,2022-12-01,0.0,0.6591802309497538,,
Sierra,2022-12-02,0.0,0.7990873861128956,,
Sierra,2022-12-03,0.0,0.5925278619703795,,
Sierra,2022-12-04,0.0,0.8576184337654557,,
Sierra,2022-12-05,0.0,0.6369791082453957,,
Sierra,2022-12-06,0.0,0.490362889836116,,
Sierra,2022-12-07,0.0,0.1515810543559354,,
Sierra,2022-12-08,0.0,0.0499418363368558,,
Sierra,2022-12-09,0.0,0.0933158225921505,,
Sierra,2022-12-10,0.0,0.4980705899452922,,
Sierra,2022-12-11,0.0,0.6290275641557872,,
Sierra,2022-12-12,0.0,0.4277241610416807,,
Sierra,2022-12-13,0.0,0.1430646284678367,,
Sierra,2022-12-14,0.0,0.0259893997403224,,
Sierra,2022-12-15,0.0,0.028766716053401,,
Sierra,2022-12-16,0.0,0.0271728410605786,,
Sierra,2022-12-17,0.0,0.0055639931121564,,
Sierra,2022-12-18,0.0,0.0016844794832316,,
Sierra,2022-12-19,0.0,0.0037343449106334,,
Sierra,2022-12-20,0.0,0.0068020296048165,,
Sierra,2022-12-21,0.0,0.0032888493217415,,
Sierra,2022-12-22,0.0,0.0045334649867796,,
Sierra,2022-12-23,0.0,0.0074944950918608,,
Sierra,2022-12-24,0.0,0.0075639907679239,,
Sierra,2022-12-25,0.0,0.0151033740769373,,
Sierra,2022-12-26,0.0,0.028376230034644,,
Sierra,2022-12-27,0.0,0.8380591189659311,,
Sierra,2022-12-28,0.0,0.7650020606009207,,
Sierra,2022-12-29,0.0,0.5462694653312216,,
Sierra,2022-12-30,0.0,0.6505098584049803,,
Sierra,2022-12-31,0.0,0.9671072419843544,,
Siskiyou,2022-12-01,0.0,0.3456742573672572,,
Siskiyou,2022-12-02,0.0,0.4784739139027857,,
Siskiyou,2022-12-03,0.0,0.4346051682711452,,
Siskiyou,2022-12-04,0.0,0.1236764626509599,,
Siskiyou,2022-12-05,0.0,0.1542650070283958,,
Siskiyou,2022-12-06,0.0,0.0958796578966692,,
Siskiyou,2022-12-07,0.0,0.0592437728774565,,
Siskiyou,2022-12-08,0.0,0.067339664505619,,
Siskiyou,2022-12-09,0.0,0.0689330459923847,,
Siskiyou,2022-12-10,0.0,0.4427197400348479,,
Siskiyou,2022-12-11,0.0,0.1428970348513027,,
Siskiyou,2022-12-12,0.0,0.0730261148000993,,
Siskiyou,2022-12-13,0.0,0.0308417692958885,,
Siskiyou,2022-12-14,0.0,0.0324031705198381,,
Siskiyou,2022-12-15,0.0,0.0412808567358986,,
Siskiyou,2022-12-16,0.0,0.0495793154890639,,
Siskiyou,2022-12-17,0.0,0.0138994616515023,,
Siskiyou,2022-12-18,0.0,0.0139877355210426,,
Siskiyou,2022-12-19,0.0,0.0187457099058561,,
Siskiyou,2022-12-20,0.0,0.0254558801656266,,
Siskiyou,2022-12-21,0.0,0.0133092178870992,,
Siskiyou,2022-12-22,0.0,0.0134180330432999,,
Siskiyou,2022-12-23,0.0,0.0302992252830419,,
Siskiyou,2022-12-24,0.0,0.0384377670609398,,
Siskiyou,2022-12-25,0.0,0.0338638644807034,,
Siskiyou,2022-12-26,0.0,0.1021216797732614,,
Siskiyou,2022-12-27,0.0,0.8913918296860546,,
Siskiyou,2022-12-28,0.0,0.5786093151252079,,
Siskiyou,2022-12-29,0.0,0.6652273671454813,,
Siskiyou,2022-12-30,0.0,0.7749555050688485,,
Siskiyou,2022-12-31,0.0,0.8141722670913475,,
Solano,2022-12-01,0.0,0.1190361276804356,,
Solano,2022-12-02,0.0,0.1726363724043854,,
Solano,2022-12-03,0.0,0.3281769991803767,,
Solano,2022-12-04,0.0,0.3888959921889329,,
Solano,2022-12-05,0.0,0.3743187862030926,,
Solano,2022-12-06,0.0,0.2525010432996366,,
Solano,2022-12-07,0.0,0.1937880660197473,,
Solano,2022-12-08,0.0,0.091593132298989,,
Solano,2022-12-09,0.0,0.1911887535846749,,
Solano,2022-12-10,0.0,0.7814542457104543,,
Solano,2022-12-11,0.0,0.6761377725255943,,
Solano,2022-12-12,0.0,0.330450444023105,,
Solano,2022-12-13,0.0,0.0891888268387525,,
Solano,2022-12-14,0.0,0.0718318606947059,,
Solano,2022-12-15,0.0,0.0857912347303892,,
Solano,2022-12-16,0.0,0.0376944442628306,,
Solano,2022-12-17,0.0,0.0083538576634845,,
Solano,2022-12-18,0.0,0.0050451612682097,,
Solano,2022-12-19,0.0,0.0056036854831126,,
Solano,2022-12-20,0.0,0.0101706990069915,,
Solano,2022-12-21,0.0,0.0078424120026979,,
Solano,2022-12-22,0.0,0.0081783264440565,,
Solano,2022-12-23,0.0,0.0117450938386043,,
Solano,2022-12-24,0.0,0.016267146472438,,
Solano,2022-12-25,0.0,0.0139282673397276,,
Solano,2022-12-26,0.0,0.0214210249828605,,
Solano,2022-12-27,0.0,0.5685880455846113,,
Solano,2022-12-28,0.0,0.1680968073069086,,
Solano,2022-12-29,0.0,0.1127656773807646,,
Solano,2022-12-30,0.0,0.3516257093332905,,
Solano,2022-12-31,1.0,0.779122865545512,365.625,430.7885
Sonoma,2022-12-01,0.0,0.2033481634805109,,
Sonoma,2022-12-02,0.0,0.0993708711873501,,
Sonoma,2022-12-03,0.0,0.2215508391649452,,
Sonoma,2022-12-04,0.0,0.3118313446211355,,
Sonoma,2022-12-05,0.0,0.3218506491328618,,
Sonoma,2022-12-06,0.0,0.169184970670929,,
Sonoma,2022-12-07,0.0,0.1295093574016704,,
Sonoma,2022-12-08,0.0,0.0767689876856734,,
Sonoma,2022-12-09,0.0,0.4113279526404081,,
Sonoma,2022-12-10,0.0,0.6070369035676548,,
Sonoma,2022-12-11,0.0,0.6494370676235485,,
Sonoma,2022-12-12,0.0,0.1941251988795534,,
Sonoma,2022-12-13,0.0,0.0658295062461418,,
Sonoma,2022-12-14,0.0,0.0393375516025921,,
Sonoma,2022-12-15,0.0,0.0356241454467235,,
Sonoma,2022-12-16,0.0,0.0116623092949369,,
Sonoma,2022-12-17,0.0,0.0030475789314842,,
Sonoma,2022-12-18,0.0,0.0015349973696195,,
Sonoma,2022-12-19,0.0,0.0025101004133874,,
Sonoma,2022-12-20,0.0,0.0044487871766833,,
Sonoma,2022-12-21,0.0,0.0031417137145171,,
Sonoma,2022-12-22,0.0,0.0048964447704341,,
Sonoma,2022-12-23,0.0,0.0077654160665201,,
Sonoma,2022-12-24,0.0,0.0115056455183207,,
Sonoma,2022-12-25,0.0,0.0092171151920158,,
Sonoma,2022-12-26,0.0,0.0140045991526646,,
Sonoma,2022-12-27,0.0,0.4843463908733916,,
Sonoma,2022-12-28,0.0,0.2393939975043624,,
Sonoma,2022-12-29,0.0,0.1857741714255465,,
Sonoma,2022-12-30,0.0,0.3815915869512704,,
Sonoma,2022-12-31,1.0,0.8223944492193505,585.6666666666666,556.89545
Stanislaus,2022-12-01,0.0,0.0626141615769144,,
Stanislaus,2022-12-02,0.0,0.2106061473248228,,
Stanislaus,2022-12-03,0.0,0.2608826577307227,,
Stanislaus,2022-12-04,0.0,0.5975112686754477,,
Stanislaus,2022-12-05,0.0,0.1388399318268212,,
Stanislaus,2022-12-06,0.0,0.1259645482095048,,
Stanislaus,2022-12-07,0.0,0.0796195380225552,,
Stanislaus,2022-12-08,0.0,0.0626680829340243,,
Stanislaus,2022-12-09,0.0,0.0184838195734038,,
Stanislaus,2022-12-10,0.0,0.0738968744384733,,
Stanislaus,2022-12-11,0.0,0.178724228046744,,
Stanislaus,2022-12-12,0.0,0.1033496279544328,,
Stanislaus,2022-12-13,0.0,0.0511619162557706,,
Stanislaus,2022-12-14,0.0,0.0223055232322619,,
Stanislaus,2022-12-15,0.0,0.0230252955665047,,
Stanislaus,2022-12-16,0.0,0.0317765605248198,,
Stanislaus,2022-12-17,0.0,0.0102194366436847,,
Stanislaus,2022-12-18,0.0,0.0040892759446254,,
Stanislaus,2022-12-19,0.0,0.0067486296230973,,
Stanislaus,2022-12-20,0.0,0.0112827003930994,,
Stanislaus,2022-12-21,0.0,0.0070745437288803,,
Stanislaus,2022-12-22,0.0,0.0116712429066426,,
Stanislaus,2022-12-23,0.0,0.0077586737537572,,
Stanislaus,2022-12-24,0.0,0.0111581943737828,,
Stanislaus,2022-12-25,0.0,0.0109978239354848,,
Stanislaus,2022-12-26,0.0,0.0125295429163683,,
Stanislaus,2022-12-27,0.0,0.1011479797117991,,
Stanislaus,2022-12-28,0.0,0.1500342177315944,,
Stanislaus,2022-12-29,0.0,0.1023547797006017,,
