county_name,date,risk score,predicted_risk_score
Trinity,2022-12-22,0.0,0.012966378929909948
Trinity,2022-12-23,0.0,0.021056280636379144
Trinity,2022-12-24,0.0,0.027868870192981142
Trinity,2022-12-25,0.0,0.03316019942196197
Trinity,2022-12-26,0.0,0.15562872529911093
Trinity,2022-12-27,0.0,0.9324031051684388
Trinity,2022-12-28,0.0,0.8094033850030731
Trinity,2022-12-29,0.0,0.6165841124126662
Trinity,2022-12-30,0.0,0.9064089949510336
Trinity,2022-12-31,0.0,0.9857548892070239
Tulare,2022-12-01,0.0,0.06816835014312055
Tulare,2022-12-02,0.0,0.37206019842159394
Tulare,2022-12-03,0.0,0.29648651228288986
Tulare,2022-12-04,0.0,0.22427170675807637
Tulare,2022-12-05,0.0,0.10805681275862489
Tulare,2022-12-06,0.0,0.09819024476493318
Tulare,2022-12-07,0.0,0.06618517601484847
Tulare,2022-12-08,0.0,0.05739325278399075
Tulare,2022-12-09,0.0,0.01808177553576632
Tulare,2022-12-10,0.0,0.015388862081604032
Tulare,2022-12-11,0.0,0.5445501182049949
Tulare,2022-12-12,0.0,0.19165635679127477
Tulare,2022-12-13,0.0,0.17738480719019842
Tulare,2022-12-14,0.0,0.041445166849910765
Tulare,2022-12-15,0.0,0.03202573984948128
Tulare,2022-12-16,0.0,0.027775865290941833
Tulare,2022-12-17,0.0,0.030856272099028588
Tulare,2022-12-18,0.0,0.007807299118600487
Tulare,2022-12-19,0.0,0.015593444740435183
Tulare,2022-12-20,0.0,0.010273970842704646
Tulare,2022-12-21,0.0,0.01536184804511071
Tulare,2022-12-22,0.0,0.015995129584817178
Tulare,2022-12-23,0.0,0.016527851580767444
Tulare,2022-12-24,0.0,0.01827408052284601
Tulare,2022-12-25,0.0,0.021942746286130202
Tulare,2022-12-26,0.0,0.015686928316254383
Tulare,2022-12-27,0.0,0.13171880100512043
Tulare,2022-12-28,0.0,0.6559800500200067
Tulare,2022-12-29,0.0,0.5609785532688971
Tulare,2022-12-30,0.0,0.4911571137466074
Tulare,2022-12-31,0.0,0.41918867909482715
Tuolumne,2022-12-01,0.0,0.234350076290726
Tuolumne,2022-12-02,0.0,0.7856381518450035
Tuolumne,2022-12-03,0.0,0.42481775963889706
Tuolumne,2022-12-04,0.0,0.9385009187039127
Tuolumne,2022-12-05,0.0,0.6452712532937547
Tuolumne,2022-12-06,0.0,0.6053334938182914
Tuolumne,2022-12-07,0.0,0.29256070470295803
Tuolumne,2022-12-08,0.0,0.08530446647763572
Tuolumne,2022-12-09,0.0,0.013695476335782737
Tuolumne,2022-12-10,0.0,0.17405428137214324
Tuolumne,2022-12-11,0.0,0.41363829377217454
Tuolumne,2022-12-12,0.0,0.2506448893239877
Tuolumne,2022-12-13,0.0,0.21549455055929168
Tuolumne,2022-12-14,0.0,0.01933558960469614
Tuolumne,2022-12-15,0.0,0.011514994162723703
Tuolumne,2022-12-16,0.0,0.012536137530367676
Tuolumne,2022-12-17,0.0,0.00681049028373049
Tuolumne,2022-12-18,0.0,0.0015275207895616982
Tuolumne,2022-12-19,0.0,0.0022842181288900577
Tuolumne,2022-12-20,0.0,0.0021615342526834
Tuolumne,2022-12-21,0.0,0.003394714261106169
Tuolumne,2022-12-22,0.0,0.005977292625800646
Tuolumne,2022-12-23,0.0,0.0035074285412394247
Tuolumne,2022-12-24,0.0,0.006941026674358582
Tuolumne,2022-12-25,0.0,0.023524374432380053
Tuolumne,2022-12-26,0.0,0.03368685735607346
Tuolumne,2022-12-27,0.0,0.3722276462122708
Tuolumne,2022-12-28,0.0,0.6034680955806135
Tuolumne,2022-12-29,0.0,0.3917719362895967
Tuolumne,2022-12-30,0.0,0.23721742329678838
Tuolumne,2022-12-31,0.0,0.9064331851068889
Ventura,2022-12-01,0.0,0.06514555812902734
Ventura,2022-12-02,0.0,0.2921487789452373
Ventura,2022-12-03,0.0,0.18692212585631
Ventura,2022-12-04,0.0,0.4097051232490556
Ventura,2022-12-05,0.0,0.2513692949660587
Ventura,2022-12-06,0.0,0.29686715880963466
Ventura,2022-12-07,0.0,0.19447656467390298
Ventura,2022-12-08,0.0,0.1654069441030137
Ventura,2022-12-09,0.0,0.1242735696358757
Ventura,2022-12-10,0.0,0.05294327833860637
Ventura,2022-12-11,0.0,0.2531099533521835
Ventura,2022-12-12,0.0,0.3625143548984037
Ventura,2022-12-13,0.0,0.15459580753310923
Ventura,2022-12-14,0.0,0.04185793056809008
Ventura,2022-12-15,0.0,0.03263483563739006
Ventura,2022-12-16,0.0,0.02316123404822395
Ventura,2022-12-17,0.0,0.024189613463867447
Ventura,2022-12-18,0.0,0.005293435344989574
Ventura,2022-12-19,0.0,0.008384355805058166
Ventura,2022-12-20,0.0,0.008871593012708597
Ventura,2022-12-21,0.0,0.010890403456244027
Ventura,2022-12-22,0.0,0.009372232831352646
Ventura,2022-12-23,0.0,0.012867981896451282
Ventura,2022-12-24,0.0,0.012010633969206192
Ventura,2022-12-25,0.0,0.012481434943307324
Ventura,2022-12-26,0.0,0.01401923198499559
Ventura,2022-12-27,0.0,0.10381313742196557
Ventura,2022-12-28,0.0,0.3295950356800497
Ventura,2022-12-29,0.0,0.4594132861807773
Ventura,2022-12-30,0.0,0.6648560882387645
Ventura,2022-12-31,0.0,0.6231565310682752
Yolo,2022-12-01,0.0,0.11581470763253232
Yolo,2022-12-02,0.0,0.07764443702673621
Yolo,2022-12-03,0.0,0.228709465099704
Yolo,2022-12-04,0.0,0.5212947924536439
Yolo,2022-12-05,0.0,0.4319864342489568
Yolo,2022-12-06,0.0,0.3235810609926083
Yolo,2022-12-07,0.0,0.168298476383489
Yolo,2022-12-08,0.0,0.10102020571510917
Yolo,2022-12-09,0.0,0.22212864344155947
Yolo,2022-12-10,0.0,0.5351099018515457
Yolo,2022-12-11,0.0,0.3985956055179565
Yolo,2022-12-12,0.0,0.18233890960826207
Yolo,2022-12-13,0.0,0.05169717563499108
Yolo,2022-12-14,0.0,0.03837162993340864
Yolo,2022-12-15,0.0,0.057374519760776184
Yolo,2022-12-16,0.0,0.02407124768034215
Yolo,2022-12-17,0.0,0.006331361975664996
Yolo,2022-12-18,0.0,0.005694771845074949
Yolo,2022-12-19,0.0,0.005852549035800958
Yolo,2022-12-20,0.0,0.012870777921538625
Yolo,2022-12-21,0.0,0.006088728218147859
Yolo,2022-12-22,0.0,0.008359794885490575
Yolo,2022-12-23,0.0,0.009506516097237558
Yolo,2022-12-24,0.0,0.012243353805241842
Yolo,2022-12-25,0.0,0.008917791986305497
Yolo,2022-12-26,0.0,0.016077046934748675
Yolo,2022-12-27,0.0,0.22035505254127274
Yolo,2022-12-28,0.0,0.09101293711852951
Yolo,2022-12-29,0.0,0.0703879830776854
Yolo,2022-12-30,0.0,0.24777270300606166
Yolo,2022-12-31,0.0,0.5456676740695543
Yuba,2022-12-01,0.0,0.21178025632588746
Yuba,2022-12-02,0.0,0.18803391455683793
Yuba,2022-12-03,0.0,0.541123988960366
Yuba,2022-12-04,0.0,0.6283015224518234
Yuba,2022-12-05,0.0,0.739636237393784
Yuba,2022-12-06,0.0,0.6793435058050634
Yuba,2022-12-07,0.0,0.24904980311966207
Yuba,2022-12-08,0.0,0.06560159509292476
Yuba,2022-12-09,0.0,0.13592490209325028
Yuba,2022-12-10,0.0,0.61442640794952
Yuba,2022-12-11,0.0,0.4291237918545779
Yuba,2022-12-12,0.0,0.17768174329427497
Yuba,2022-12-13,0.0,0.015345466661627716
Yuba,2022-12-14,0.0,0.008740407929556547
Yuba,2022-12-15,0.0,0.00919475464002245
Yuba,2022-12-16,0.0,0.002653692955515646
Yuba,2022-12-17,0.0,0.0005577845666380522
Yuba,2022-12-18,0.0,0.0006666519077752582
Yuba,2022-12-19,0.0,0.0011719603550717672
Yuba,2022-12-20,0.0,0.0021619680493231604
Yuba,2022-12-21,0.0,0.0018537093696791521
Yuba,2022-12-22,0.0,0.00387974102219544
Yuba,2022-12-23,0.0,0.004046258795799518
Yuba,2022-12-24,0.0,0.007408850055207521
Yuba,2022-12-25,0.0,0.01081779982942
Yuba,2022-12-26,0.0,0.018426266951864178
Yuba,2022-12-27,0.0,0.4838011423922388
Yuba,2022-12-28,0.0,0.3687048472201421
Yuba,2022-12-29,0.0,0.28144481447263425
Yuba,2022-12-30,0.0,0.5768720555296307
Yuba,2022-12-31,0.0,0.9340926961341317
Alameda,2023-01-01,0.0,0.2726948103724234
Alameda,2023-01-02,0.0,0.15899081333500656
Alameda,2023-01-03,0.0,0.4832500718968092
Alameda,2023-01-04,0.0,0.5393684533284567
Alameda,2023-01-05,0.0,0.9229514933011771
Alameda,2023-01-06,0.0,0.6792461816940513
Alameda,2023-01-07,0.0,0.8644556906176416
Alameda,2023-01-08,1.0,0.8611532839913995
Alameda,2023-01-09,1.0,0.9864693079137599
Alameda,2023-01-10,1.0,0.9858313775534409
Alameda,2023-01-11,1.0,0.9322722362460621
Alameda,2023-01-12,0.0,0.7787462444536658
Alameda,2023-01-13,0.0,0.527718591720801
Alameda,2023-01-14,0.0,0.8242452066502983
Alameda,2023-01-15,0.0,0.8748401777622673
Alameda,2023-01-16,0.0,0.7644331171631855
Alameda,2023-01-17,0.0,0.4890229210586872
Alameda,2023-01-18,0.0,0.12234789485403517
Alameda,2023-01-19,0.0,0.15158746762450526
Alameda,2023-01-20,0.0,0.03341157647365775
Alameda,2023-01-21,0.0,0.008138839892002262
Alameda,2023-01-22,0.0,0.021254462616223144
Alameda,2023-01-23,0.0,0.025230402718004846
Alameda,2023-01-24,0.0,0.019234597545995217
Alameda,2023-01-25,0.0,0.0294760364073415
Alameda,2023-01-26,0.0,0.011496863240213597
Alameda,2023-01-27,0.0,0.010369879569915913
Alameda,2023-01-28,0.0,0.0516114009493807
Alameda,2023-01-29,0.0,0.0569206083818745
Alameda,2023-01-30,0.0,0.08676880522259796
Alameda,2023-01-31,0.0,0.04686323212323252
Alpine,2023-01-01,0.0,0.30157453161394926
Alpine,2023-01-02,0.0,0.4041469118125872
Alpine,2023-01-03,0.0,0.4725124594338206
Alpine,2023-01-04,0.0,0.23214460071932358
Alpine,2023-01-05,0.0,0.5944791172993055
Alpine,2023-01-06,0.0,0.3014910153369596
Alpine,2023-01-07,0.0,0.3626918446311927
Alpine,2023-01-08,0.0,0.5362858850144565
Alpine,2023-01-09,0.0,0.7620597245649536
Alpine,2023-01-10,0.0,0.956869266670655
Alpine,2023-01-11,0.0,0.845656578950845
Alpine,2023-01-12,0.0,0.17745585268536004
Alpine,2023-01-13,0.0,0.041064105989737795
Alpine,2023-01-14,0.0,0.2693568477308486
Alpine,2023-01-15,0.0,0.380889777417649
Alpine,2023-01-16,0.0,0.1750821167925483
Alpine,2023-01-17,0.0,0.025391962146093683
Alpine,2023-01-18,0.0,0.00780132399847622
Alpine,2023-01-19,0.0,0.013858158371987499
Alpine,2023-01-20,0.0,0.022018678233809673
Alpine,2023-01-21,0.0,0.002045712408635723
Alpine,2023-01-22,0.0,0.001793453784042183
Alpine,2023-01-23,0.0,0.019405613458316193
Alpine,2023-01-24,0.0,0.009371122510602277
Alpine,2023-01-25,0.0,0.007056249076865161
Alpine,2023-01-26,0.0,0.015374275048376669
Alpine,2023-01-27,0.0,0.0035842769295929395
Alpine,2023-01-28,0.0,0.022621407681331477
Alpine,2023-01-29,0.0,0.05155995026397268
Alpine,2023-01-30,0.0,0.20538951461248886
Alpine,2023-01-31,0.0,0.2726726087286597
Amador,2023-01-01,0.0,0.5627905402123861
Amador,2023-01-02,0.0,0.32982793100042135
Amador,2023-01-03,0.0,0.7295209895022274
Amador,2023-01-04,0.0,0.5686919376732902
Amador,2023-01-05,0.0,0.8483295971816557
Amador,2023-01-06,0.0,0.6263069097514047
Amador,2023-01-07,0.0,0.6048265141735734
Amador,2023-01-08,1.0,0.7767685312209919
Amador,2023-01-09,1.0,0.9261765979008362
Amador,2023-01-10,1.0,0.9790944844879751
Amador,2023-01-11,0.0,0.8736780635010901
Amador,2023-01-12,0.0,0.5624375811488421
Amador,2023-01-13,0.0,0.18676168043094135
Amador,2023-01-14,0.0,0.8066971948857554
Amador,2023-01-15,0.0,0.8295929051196702
Amador,2023-01-16,0.0,0.7973112084626314
Amador,2023-01-17,0.0,0.2659898689947866
Amador,2023-01-18,0.0,0.08203686148809443
Amador,2023-01-19,0.0,0.05601892611932741
Amador,2023-01-20,0.0,0.061745835789513426
Amador,2023-01-21,0.0,0.007589728555041293
Amador,2023-01-22,0.0,0.005372960998493039
Amador,2023-01-23,0.0,0.003979927126149559
Amador,2023-01-24,0.0,0.003102819615143379
Amador,2023-01-25,0.0,0.004008061739556253
Amador,2023-01-26,0.0,0.002348643781536474
Amador,2023-01-27,0.0,0.002446681428914055
Amador,2023-01-28,0.0,0.007678134516437279
Amador,2023-01-29,0.0,0.05989575641677015
Amador,2023-01-30,0.0,0.12514770062315067
Amador,2023-01-31,0.0,0.08287144510986864
Butte,2023-01-01,0.0,0.015531664948935063
Butte,2023-01-02,0.0,0.011128274918226379
Butte,2023-01-03,0.0,0.03556348433211304
Butte,2023-01-04,0.0,0.15814504423599995
Butte,2023-01-05,0.0,0.826723111043758
Butte,2023-01-06,0.0,0.3416269632341483
Butte,2023-01-07,0.0,0.5164964991956443
Butte,2023-01-08,1.0,0.8345919857519168
Butte,2023-01-09,1.0,0.9526644307642065
Butte,2023-01-10,1.0,0.9522832553847058
Butte,2023-01-11,1.0,0.7464332829345025
Butte,2023-01-12,0.0,0.23520226196876576
Butte,2023-01-13,0.0,0.09401757847934891
Butte,2023-01-14,0.0,0.45072125081930625
Butte,2023-01-15,0.0,0.06819563555753974
Butte,2023-01-16,0.0,0.033500132748490785
Butte,2023-01-17,0.0,0.0015886735691276437
Butte,2023-01-18,0.0,0.0002718076042260286
Butte,2023-01-19,0.0,0.0011490608027940178
Butte,2023-01-20,0.0,0.0007393331984154943
Butte,2023-01-21,0.0,0.00012811836399391014
Butte,2023-01-22,0.0,0.0002367667647957924
Butte,2023-01-23,0.0,0.0007664445911196936
Butte,2023-01-24,0.0,0.0006926556786392837
Butte,2023-01-25,0.0,0.0006157733402317198
Butte,2023-01-26,0.0,0.0009551552917885378
Butte,2023-01-27,0.0,0.0006997137643962188
Butte,2023-01-28,0.0,0.003889132268453035
Butte,2023-01-29,0.0,0.006679450979365115
Butte,2023-01-30,0.0,0.050040660692720305
Butte,2023-01-31,0.0,0.031113227681187537
Calaveras,2023-01-01,0.0,0.49878858172383694
Calaveras,2023-01-02,0.0,0.2941606546466385
Calaveras,2023-01-03,0.0,0.7369179793742009
Calaveras,2023-01-04,0.0,0.7065319268343826
Calaveras,2023-01-05,0.0,0.8265524269593131
Calaveras,2023-01-06,0.0,0.7819930878817215
Calaveras,2023-01-07,0.0,0.6181781116024868
Calaveras,2023-01-08,1.0,0.7659405786498097
Calaveras,2023-01-09,1.0,0.9068564318421366
Calaveras,2023-01-10,1.0,0.9805648994253422
Calaveras,2023-01-11,0.0,0.8258884235937044
Calaveras,2023-01-12,0.0,0.2821415322831193
Calaveras,2023-01-13,0.0,0.054444826500731576
Calaveras,2023-01-14,0.0,0.5143802944518602
Calaveras,2023-01-15,0.0,0.540444904566906
Calaveras,2023-01-16,0.0,0.4488184620980594
Calaveras,2023-01-17,0.0,0.04057563033723761
Calaveras,2023-01-18,0.0,0.026197496306788172
Calaveras,2023-01-19,0.0,0.011589955167574434
Calaveras,2023-01-20,0.0,0.016158928441426697
Calaveras,2023-01-21,0.0,0.0015901762994180826
Calaveras,2023-01-22,0.0,0.0013592940235046616
Calaveras,2023-01-23,0.0,0.0014549953062458578
Calaveras,2023-01-24,0.0,0.0016283676024044544
Calaveras,2023-01-25,0.0,0.00197307630478577
Calaveras,2023-01-26,0.0,0.002292506026332467
Calaveras,2023-01-27,0.0,0.0024882429230372303
Calaveras,2023-01-28,0.0,0.01075246307124532
Calaveras,2023-01-29,0.0,0.06295624571627537
Calaveras,2023-01-30,0.0,0.1297264765965046
Calaveras,2023-01-31,0.0,0.12148784150451496
Colusa,2023-01-01,0.0,0.11372232739304741
Colusa,2023-01-02,0.0,0.08108928269230231
Colusa,2023-01-03,0.0,0.1702000196987549
Colusa,2023-01-04,0.0,0.500697064743841
Colusa,2023-01-05,0.0,0.8662489420581263
Colusa,2023-01-06,0.0,0.48573057296459554
Colusa,2023-01-07,0.0,0.6806757673826404
Colusa,2023-01-08,0.0,0.9066533312763557
Colusa,2023-01-09,1.0,0.9714381150899832
Colusa,2023-01-10,0.0,0.984262352393169
Colusa,2023-01-11,1.0,0.9109159653691806
Colusa,2023-01-12,0.0,0.7447382809868031
Colusa,2023-01-13,0.0,0.6501421251028987
Colusa,2023-01-14,0.0,0.6837669304644576
Colusa,2023-01-15,0.0,0.3335441946212211
Colusa,2023-01-16,0.0,0.07724900532388222
Colusa,2023-01-17,0.0,0.017368200827001683
Colusa,2023-01-18,0.0,0.007244079676107773
Colusa,2023-01-19,0.0,0.018531967863144247
Colusa,2023-01-20,0.0,0.006264812565033445
Colusa,2023-01-21,0.0,0.002714080621150779
Colusa,2023-01-22,0.0,0.023488147425201923
Colusa,2023-01-23,0.0,0.04184799997336553
Colusa,2023-01-24,0.0,0.024852786051786795
Colusa,2023-01-25,0.0,0.02935162343860186
Colusa,2023-01-26,0.0,0.018513130118152157
Colusa,2023-01-27,0.0,0.022521700211345464
Colusa,2023-01-28,0.0,0.07345923967658718
Colusa,2023-01-29,0.0,0.18905860519526285
Colusa,2023-01-30,0.0,0.1614249225818991
Colusa,2023-01-31,0.0,0.06534961080120641
Contra Costa,2023-01-01,0.0,0.15886590195717953
Contra Costa,2023-01-02,0.0,0.08928499902273022
Contra Costa,2023-01-03,0.0,0.2276081146536134
Contra Costa,2023-01-04,0.0,0.3663081000616664
Contra Costa,2023-01-05,0.0,0.8562284674304228
Contra Costa,2023-01-06,0.0,0.5610529917723758
Contra Costa,2023-01-07,0.0,0.7948593509217655
Contra Costa,2023-01-08,1.0,0.7088967481317024
Contra Costa,2023-01-09,1.0,0.9752514306519614
Contra Costa,2023-01-10,1.0,0.9840038282730401
Contra Costa,2023-01-11,1.0,0.9553214267835578
Contra Costa,2023-01-12,0.0,0.8263850543655545
Contra Costa,2023-01-13,0.0,0.6573035257837048
Contra Costa,2023-01-14,0.0,0.7807112297048339
Contra Costa,2023-01-15,0.0,0.6929330912858963
Contra Costa,2023-01-16,0.0,0.36659900291288705
Contra Costa,2023-01-17,0.0,0.14480162343917527
Contra Costa,2023-01-18,0.0,0.03596855213107137
Contra Costa,2023-01-19,0.0,0.059627198493641516
Contra Costa,2023-01-20,0.0,0.011459645539957175
Contra Costa,2023-01-21,0.0,0.003371424724961022
Contra Costa,2023-01-22,0.0,0.010367441342673112
Contra Costa,2023-01-23,0.0,0.014050006372884522
Contra Costa,2023-01-24,0.0,0.012321524391080318
Contra Costa,2023-01-25,0.0,0.01898411288512293
Contra Costa,2023-01-26,0.0,0.009099622433153428
Contra Costa,2023-01-27,0.0,0.01296148691570825
Contra Costa,2023-01-28,0.0,0.05257938301776416
Contra Costa,2023-01-29,0.0,0.037634640554628104
Contra Costa,2023-01-30,0.0,0.0694497291795736
Contra Costa,2023-01-31,0.0,0.03832879100157958
Del Norte,2023-01-01,0.0,0.06819257874606366
Del Norte,2023-01-02,0.0,0.12651018362952973
Del Norte,2023-01-03,0.0,0.26238630512096855
Del Norte,2023-01-04,0.0,0.7195083067690572
Del Norte,2023-01-05,0.0,0.930470701719221
Del Norte,2023-01-06,0.0,0.9228807597505037
Del Norte,2023-01-07,0.0,0.9628204284119347
Del Norte,2023-01-08,1.0,0.9849320555200025
Del Norte,2023-01-09,1.0,0.9850234675775073
Del Norte,2023-01-10,0.0,0.9740382377260176
Del Norte,2023-01-11,1.0,0.9425315761789507
Del Norte,2023-01-12,0.0,0.9272594612945537
Del Norte,2023-01-13,0.0,0.8622786946087341
Del Norte,2023-01-14,0.0,0.8156112271747294
Del Norte,2023-01-15,0.0,0.9065132515216372
Del Norte,2023-01-16,0.0,0.2766214787200008
Del Norte,2023-01-17,0.0,0.12971737546212445
Del Norte,2023-01-18,0.0,0.23067629111036814
Del Norte,2023-01-19,0.0,0.0363639256298721
Del Norte,2023-01-20,0.0,0.018482669619451178
Del Norte,2023-01-21,0.0,0.004784519565374555
Del Norte,2023-01-22,0.0,0.01592962099430817
Del Norte,2023-01-23,0.0,0.04175185115251803
Del Norte,2023-01-24,0.0,0.020123325742115897
Del Norte,2023-01-25,0.0,0.011264112932558934
Del Norte,2023-01-26,0.0,0.009824911478107955
Del Norte,2023-01-27,0.0,0.031017476736409047
Del Norte,2023-01-28,0.0,0.0934799282104984
Del Norte,2023-01-29,0.0,0.15636410183287175
Del Norte,2023-01-30,0.0,0.0926764831242864
Del Norte,2023-01-31,0.0,0.044070936973584586
El Dorado,2023-01-01,0.0,0.35893442740034115
El Dorado,2023-01-02,0.0,0.15627064397504437
El Dorado,2023-01-03,0.0,0.49822482615589225
El Dorado,2023-01-04,0.0,0.44284060644473106
El Dorado,2023-01-05,0.0,0.7229411892026721
El Dorado,2023-01-06,0.0,0.5639305513663951
El Dorado,2023-01-07,0.0,0.4278720489008881
El Dorado,2023-01-08,1.0,0.6601406815080098
El Dorado,2023-01-09,1.0,0.8588860920195021
El Dorado,2023-01-10,1.0,0.924466994417332
El Dorado,2023-01-11,0.0,0.6130182084297505
El Dorado,2023-01-12,0.0,0.07628471667591515
El Dorado,2023-01-13,0.0,0.0008987253749369342
El Dorado,2023-01-14,0.0,0.3751258873394783
El Dorado,2023-01-15,0.0,0.2916818815475862
El Dorado,2023-01-16,0.0,0.1281014122638396
El Dorado,2023-01-17,0.0,0.013232008471478393
El Dorado,2023-01-18,0.0,0.0030872667141853896
El Dorado,2023-01-19,0.0,0.0036594469007623243
El Dorado,2023-01-20,0.0,0.004667695670872706
El Dorado,2023-01-21,0.0,0.0004003505606320902
El Dorado,2023-01-22,0.0,0.00024862917272374546
El Dorado,2023-01-23,0.0,0.0008082224446243207
El Dorado,2023-01-24,0.0,0.0008210356352172
El Dorado,2023-01-25,0.0,0.0009077119346928134
El Dorado,2023-01-26,0.0,0.0016175813019801966
El Dorado,2023-01-27,0.0,0.000863858979937536
El Dorado,2023-01-28,0.0,0.00399992894287475
El Dorado,2023-01-29,0.0,0.029797869154093253
El Dorado,2023-01-30,0.0,0.12036192758518027
El Dorado,2023-01-31,0.0,0.09922900333101387
Fresno,2023-01-01,0.0,0.38492605464267504
Fresno,2023-01-02,0.0,0.4061707862829037
Fresno,2023-01-03,0.0,0.38033072759587777
Fresno,2023-01-04,0.0,0.27250495015699355
Fresno,2023-01-05,0.0,0.4801699453594922
Fresno,2023-01-06,0.0,0.4759027523872849
Fresno,2023-01-07,0.0,0.276997459688377
Fresno,2023-01-08,1.0,0.12873306196547873
Fresno,2023-01-09,1.0,0.5928112190727326
Fresno,2023-01-10,1.0,0.8739483804366461
Fresno,2023-01-11,1.0,0.6421719559336266
Fresno,2023-01-12,0.0,0.14876636685162806
Fresno,2023-01-13,0.0,0.03673972513066978
Fresno,2023-01-14,0.0,0.17227138121544075
Fresno,2023-01-15,0.0,0.30298054771112715
Fresno,2023-01-16,0.0,0.5302320205605418
Fresno,2023-01-17,0.0,0.05258107610630674
Fresno,2023-01-18,0.0,0.03910693836215837
Fresno,2023-01-19,0.0,0.03337661195858126
Fresno,2023-01-20,0.0,0.0445171388660519
Fresno,2023-01-21,0.0,0.009713641252670624
Fresno,2023-01-22,0.0,0.014012382819683452
Fresno,2023-01-23,0.0,0.010492164667690197
Fresno,2023-01-24,0.0,0.011999804275132954
Fresno,2023-01-25,0.0,0.012876521586797429
Fresno,2023-01-26,0.0,0.010869808692
Fresno,2023-01-27,0.0,0.013698739496963661
Fresno,2023-01-28,0.0,0.021594386806256465
Fresno,2023-01-29,0.0,0.021919307794288762
Fresno,2023-01-30,0.0,0.06085019971639647
Fresno,2023-01-31,0.0,0.07812894907544549
Glenn,2023-01-01,0.0,0.23790101573614564
Glenn,2023-01-02,0.0,0.19475347364897821
Glenn,2023-01-03,0.0,0.23279449619738224
Glenn,2023-01-04,0.0,0.6744609049542327
Glenn,2023-01-05,0.0,0.9636785981363518
Glenn,2023-01-06,0.0,0.7519083945648785
Glenn,2023-01-07,0.0,0.9491288904956637
Glenn,2023-01-08,0.0,0.9588159709794064
Glenn,2023-01-09,0.0,0.9864073944445959
Glenn,2023-01-10,0.0,0.9937501831306967
Glenn,2023-01-11,0.0,0.9698593951623096
Glenn,2023-01-12,0.0,0.8262246034775932
Glenn,2023-01-13,0.0,0.8676567117160331
Glenn,2023-01-14,0.0,0.9151900718739456
Glenn,2023-01-15,0.0,0.34165377240129824
Glenn,2023-01-16,0.0,0.05000028075737823
Glenn,2023-01-17,0.0,0.004662339062011804
Glenn,2023-01-18,0.0,0.0031276952362706877
Glenn,2023-01-19,0.0,0.012846944372461444
Glenn,2023-01-20,0.0,0.0033745930128976703
Glenn,2023-01-21,0.0,0.001232411813644747
Glenn,2023-01-22,0.0,0.020886222584281848
Glenn,2023-01-23,0.0,0.04659794304719947
Glenn,2023-01-24,0.0,0.028444618674746153
Glenn,2023-01-25,0.0,0.033088542269298554
Glenn,2023-01-26,0.0,0.01984262606287353
Glenn,2023-01-27,0.0,0.02600222470593945
Glenn,2023-01-28,0.0,0.07321564809282671
Glenn,2023-01-29,0.0,0.2823358074093685
Glenn,2023-01-30,0.0,0.23917306769915342
Glenn,2023-01-31,0.0,0.07698100691735861
Humboldt,2023-01-01,0.0,0.14231571483347666
Humboldt,2023-01-02,0.0,0.20173946036208124
Humboldt,2023-01-03,0.0,0.17148670266826915
Humboldt,2023-01-04,0.0,0.8659235229732749
Humboldt,2023-01-05,0.0,0.922843492482003
Humboldt,2023-01-06,0.0,0.9070625209850663
Humboldt,2023-01-07,0.0,0.9682034937352172
Humboldt,2023-01-08,1.0,0.9917795691653555
Humboldt,2023-01-09,1.0,0.990890796521869
Humboldt,2023-01-10,1.0,0.9928882663250355
Humboldt,2023-01-11,0.0,0.9702850750308659
Humboldt,2023-01-12,0.0,0.9228955449359195
Humboldt,2023-01-13,0.0,0.914446584620446
Humboldt,2023-01-14,0.0,0.8709286209598086
Humboldt,2023-01-15,0.0,0.332179375731147
Humboldt,2023-01-16,0.0,0.05791110801829618
Humboldt,2023-01-17,0.0,0.02582560756461164
Humboldt,2023-01-18,0.0,0.02480668163346413
Humboldt,2023-01-19,0.0,0.03221946336917414
Humboldt,2023-01-20,0.0,0.01692787570002349
Humboldt,2023-01-21,0.0,0.004851256809134672
Humboldt,2023-01-22,0.0,0.028689023416107094
Humboldt,2023-01-23,0.0,0.13403911661711934
Humboldt,2023-01-24,0.0,0.036254752313517095
Humboldt,2023-01-25,0.0,0.018727032624423642
Humboldt,2023-01-26,0.0,0.011973630705903503
Humboldt,2023-01-27,0.0,0.04339009509778851
Humboldt,2023-01-28,0.0,0.17518706190258815
Humboldt,2023-01-29,0.0,0.12199139660447408
Humboldt,2023-01-30,0.0,0.06239700020956004
Humboldt,2023-01-31,0.0,0.0316771865094092
Imperial,2023-01-01,0.0,0.2070507790785118
Imperial,2023-01-02,0.0,0.35585261126091455
Imperial,2023-01-03,0.0,0.307663149039831
Imperial,2023-01-04,0.0,0.18141612361712528
Imperial,2023-01-05,0.0,0.347106002015696
Imperial,2023-01-06,0.0,0.6715493075749633
Imperial,2023-01-07,0.0,0.40665048346907273
Imperial,2023-01-08,0.0,0.2390741833411253
Imperial,2023-01-09,0.0,0.2895641522486635
Imperial,2023-01-10,0.0,0.44436202144521636
Imperial,2023-01-11,0.0,0.6797551070010982
Imperial,2023-01-12,0.0,0.3312779143475382
Imperial,2023-01-13,0.0,0.1631048735753443
Imperial,2023-01-14,0.0,0.2829889826119603
