county_name,date,risk score,predicted_risk_score
San Diego,2022-12-28,0.0,0.4754346886204927
San Diego,2022-12-29,0.0,0.26605351465197563
San Diego,2022-12-30,0.0,0.4348835066759935
San Diego,2022-12-31,0.0,0.3147135263124205
San Francisco,2022-12-01,0.0,0.28339737694796907
San Francisco,2022-12-02,0.0,0.3095546316689156
San Francisco,2022-12-03,0.0,0.6776233637793102
San Francisco,2022-12-04,0.0,0.8634105260815134
San Francisco,2022-12-05,0.0,0.7259571865586836
San Francisco,2022-12-06,0.0,0.5603586972978774
San Francisco,2022-12-07,0.0,0.3742704684458249
San Francisco,2022-12-08,0.0,0.25427651448232713
San Francisco,2022-12-09,0.0,0.5510985683121418
San Francisco,2022-12-10,0.0,0.6371171468526567
San Francisco,2022-12-11,0.0,0.7104397526830567
San Francisco,2022-12-12,0.0,0.22626592857705183
San Francisco,2022-12-13,0.0,0.0298226867426414
San Francisco,2022-12-14,0.0,0.023131535379589917
San Francisco,2022-12-15,0.0,0.05665224155478044
San Francisco,2022-12-16,0.0,0.010281400128310733
San Francisco,2022-12-17,0.0,0.0041524757259348965
San Francisco,2022-12-18,0.0,0.0023030726713556497
San Francisco,2022-12-19,0.0,0.004636655404628785
San Francisco,2022-12-20,0.0,0.013512277659617301
San Francisco,2022-12-21,0.0,0.009813098859291542
San Francisco,2022-12-22,0.0,0.00688228037922216
San Francisco,2022-12-23,0.0,0.03810654142438867
San Francisco,2022-12-24,0.0,0.0928361116522099
San Francisco,2022-12-25,0.0,0.07196386262256602
San Francisco,2022-12-26,0.0,0.09738268347437769
San Francisco,2022-12-27,0.0,0.7943808311112169
San Francisco,2022-12-28,0.0,0.49775585917869386
San Francisco,2022-12-29,0.0,0.4811324318005553
San Francisco,2022-12-30,0.0,0.401230704999612
San Francisco,2022-12-31,0.0,0.8809595082668573
San Joaquin,2022-12-01,0.0,0.0738004560697925
San Joaquin,2022-12-02,0.0,0.1557128517048059
San Joaquin,2022-12-03,0.0,0.14043683916067698
San Joaquin,2022-12-04,0.0,0.5174438501814823
San Joaquin,2022-12-05,0.0,0.26786568552147894
San Joaquin,2022-12-06,0.0,0.23795952267590015
San Joaquin,2022-12-07,0.0,0.12041252294885296
San Joaquin,2022-12-08,0.0,0.07226363054295942
San Joaquin,2022-12-09,0.0,0.019171444644085812
San Joaquin,2022-12-10,0.0,0.014596520564895455
San Joaquin,2022-12-11,0.0,0.06713478634680722
San Joaquin,2022-12-12,0.0,0.12041047020437927
San Joaquin,2022-12-13,0.0,0.04545151388908672
San Joaquin,2022-12-14,0.0,0.017226293752374094
San Joaquin,2022-12-15,0.0,0.017396083677930645
San Joaquin,2022-12-16,0.0,0.004233907367544942
San Joaquin,2022-12-17,0.0,0.001027741766830871
San Joaquin,2022-12-18,0.0,0.0009424183953206056
San Joaquin,2022-12-19,0.0,0.0005091164766796765
San Joaquin,2022-12-20,0.0,0.00069082644944878
San Joaquin,2022-12-21,0.0,0.0004904750432900112
San Joaquin,2022-12-22,0.0,0.00149111592420418
San Joaquin,2022-12-23,0.0,0.001601229579745511
San Joaquin,2022-12-24,0.0,0.0034722908195648806
San Joaquin,2022-12-25,0.0,0.007225987349075794
San Joaquin,2022-12-26,0.0,0.01793159228564866
San Joaquin,2022-12-27,0.0,0.048019424807017236
San Joaquin,2022-12-28,0.0,0.059317269893151274
San Joaquin,2022-12-29,0.0,0.025777227797878652
San Joaquin,2022-12-30,0.0,0.07063188699305657
San Joaquin,2022-12-31,0.0,0.20597747478667355
San Luis Obispo,2022-12-01,0.0,0.3643190748798834
San Luis Obispo,2022-12-02,0.0,0.6679654397145722
San Luis Obispo,2022-12-03,0.0,0.820504647137592
San Luis Obispo,2022-12-04,0.0,0.649795157176695
San Luis Obispo,2022-12-05,0.0,0.4383144771222696
San Luis Obispo,2022-12-06,0.0,0.3512693449833257
San Luis Obispo,2022-12-07,0.0,0.41736613306043674
San Luis Obispo,2022-12-08,0.0,0.10724478633370559
San Luis Obispo,2022-12-09,0.0,0.05711997955744774
San Luis Obispo,2022-12-10,0.0,0.007478272552643913
San Luis Obispo,2022-12-11,0.0,0.05492719157574657
San Luis Obispo,2022-12-12,0.0,0.03924738358826225
San Luis Obispo,2022-12-13,0.0,0.026627360105519818
San Luis Obispo,2022-12-14,0.0,0.004064880781630785
San Luis Obispo,2022-12-15,0.0,0.007928519825254011
San Luis Obispo,2022-12-16,0.0,0.00956434719512245
San Luis Obispo,2022-12-17,0.0,0.004595640602005238
San Luis Obispo,2022-12-18,0.0,0.003972909355499002
San Luis Obispo,2022-12-19,0.0,0.0052034925603407145
San Luis Obispo,2022-12-20,0.0,0.007284907957915142
San Luis Obispo,2022-12-21,0.0,0.010293094171315787
San Luis Obispo,2022-12-22,0.0,0.009571133801774084
San Luis Obispo,2022-12-23,0.0,0.008386404913470268
San Luis Obispo,2022-12-24,0.0,0.016910538051111316
San Luis Obispo,2022-12-25,0.0,0.012841205183572528
San Luis Obispo,2022-12-26,0.0,0.006931458653385915
San Luis Obispo,2022-12-27,0.0,0.18618465208254126
San Luis Obispo,2022-12-28,0.0,0.37198412195462094
San Luis Obispo,2022-12-29,0.0,0.6504327663449649
San Luis Obispo,2022-12-30,0.0,0.7710943791171494
San Luis Obispo,2022-12-31,1.0,0.3269079807982909
San Mateo,2022-12-01,0.0,0.12792356553652542
San Mateo,2022-12-02,0.0,0.21610942606733893
San Mateo,2022-12-03,0.0,0.5517820643886592
San Mateo,2022-12-04,0.0,0.28707507231562485
San Mateo,2022-12-05,0.0,0.397997366691149
San Mateo,2022-12-06,0.0,0.21248680032620412
San Mateo,2022-12-07,0.0,0.1747601171440042
San Mateo,2022-12-08,0.0,0.11070504424705023
San Mateo,2022-12-09,0.0,0.3060914406823333
San Mateo,2022-12-10,0.0,0.35450677161078653
San Mateo,2022-12-11,0.0,0.1490814444133959
San Mateo,2022-12-12,0.0,0.1452817199153299
San Mateo,2022-12-13,0.0,0.016999687444400096
San Mateo,2022-12-14,0.0,0.007029867269116772
San Mateo,2022-12-15,0.0,0.01193211640413254
San Mateo,2022-12-16,0.0,0.003164487421687504
San Mateo,2022-12-17,0.0,0.0008420898433875619
San Mateo,2022-12-18,0.0,0.0006743882415088508
San Mateo,2022-12-19,0.0,0.002000450534317733
San Mateo,2022-12-20,0.0,0.005167209765160957
San Mateo,2022-12-21,0.0,0.004923706527956355
San Mateo,2022-12-22,0.0,0.005867691022593616
San Mateo,2022-12-23,0.0,0.019067040974803474
San Mateo,2022-12-24,0.0,0.03136004832889461
San Mateo,2022-12-25,0.0,0.04551686906945343
San Mateo,2022-12-26,0.0,0.04313065054712204
San Mateo,2022-12-27,0.0,0.4625619639086662
San Mateo,2022-12-28,0.0,0.31331976537196243
San Mateo,2022-12-29,0.0,0.3229330980799368
San Mateo,2022-12-30,0.0,0.08635909206717114
San Mateo,2022-12-31,0.0,0.674676492509534
Santa Barbara,2022-12-01,0.0,0.13194804799586335
Santa Barbara,2022-12-02,0.0,0.8436033830506676
Santa Barbara,2022-12-03,0.0,0.9051305119697501
Santa Barbara,2022-12-04,0.0,0.8591696580764355
Santa Barbara,2022-12-05,0.0,0.7245244095153365
Santa Barbara,2022-12-06,0.0,0.7170240603593817
Santa Barbara,2022-12-07,0.0,0.5331765350060546
Santa Barbara,2022-12-08,0.0,0.18590939072593737
Santa Barbara,2022-12-09,0.0,0.11726178776006277
Santa Barbara,2022-12-10,0.0,0.06883275614640796
Santa Barbara,2022-12-11,0.0,0.5150060058291392
Santa Barbara,2022-12-12,0.0,0.16346098926875263
Santa Barbara,2022-12-13,0.0,0.03514430830299447
Santa Barbara,2022-12-14,0.0,0.010159774365851339
Santa Barbara,2022-12-15,0.0,0.018912835259368103
Santa Barbara,2022-12-16,0.0,0.02286497961159783
Santa Barbara,2022-12-17,0.0,0.00961063027740183
Santa Barbara,2022-12-18,0.0,0.005587570189825046
Santa Barbara,2022-12-19,0.0,0.008991130912441686
Santa Barbara,2022-12-20,0.0,0.015309178305864424
Santa Barbara,2022-12-21,0.0,0.011571616533032344
Santa Barbara,2022-12-22,0.0,0.011104808997568957
Santa Barbara,2022-12-23,0.0,0.021491507209915356
Santa Barbara,2022-12-24,0.0,0.030071566519227017
Santa Barbara,2022-12-25,0.0,0.0068103810876857076
Santa Barbara,2022-12-26,0.0,0.007364463775308101
Santa Barbara,2022-12-27,0.0,0.22251663512675376
Santa Barbara,2022-12-28,0.0,0.6037833610838579
Santa Barbara,2022-12-29,0.0,0.7371747273466686
Santa Barbara,2022-12-30,0.0,0.6814807904210873
Santa Barbara,2022-12-31,0.0,0.8966696766193263
Santa Clara,2022-12-01,0.0,0.2398688832074229
Santa Clara,2022-12-02,0.0,0.18266483757582552
Santa Clara,2022-12-03,0.0,0.730921308326082
Santa Clara,2022-12-04,0.0,0.589330132145837
Santa Clara,2022-12-05,0.0,0.5358755104387585
Santa Clara,2022-12-06,0.0,0.42086250471754055
Santa Clara,2022-12-07,0.0,0.4047953868438692
Santa Clara,2022-12-08,0.0,0.2182244040512058
Santa Clara,2022-12-09,0.0,0.16815489319118096
Santa Clara,2022-12-10,0.0,0.12427418530567208
Santa Clara,2022-12-11,0.0,0.2703879596881855
Santa Clara,2022-12-12,0.0,0.05138791420379978
Santa Clara,2022-12-13,0.0,0.010750120980564215
Santa Clara,2022-12-14,0.0,0.00411587809709195
Santa Clara,2022-12-15,0.0,0.0034539777913211397
Santa Clara,2022-12-16,0.0,0.00175438133013981
Santa Clara,2022-12-17,0.0,0.0006001116834213881
Santa Clara,2022-12-18,0.0,0.0004651740467830139
Santa Clara,2022-12-19,0.0,0.0012144461797758026
Santa Clara,2022-12-20,0.0,0.004172259292156905
Santa Clara,2022-12-21,0.0,0.004110623369455478
Santa Clara,2022-12-22,0.0,0.003403588724164707
Santa Clara,2022-12-23,0.0,0.009005954353744062
Santa Clara,2022-12-24,0.0,0.017947236186835507
Santa Clara,2022-12-25,0.0,0.01742645055902896
Santa Clara,2022-12-26,0.0,0.012891039921699578
Santa Clara,2022-12-27,0.0,0.49550849000228536
Santa Clara,2022-12-28,0.0,0.3356074746462565
Santa Clara,2022-12-29,0.0,0.2988544488222119
Santa Clara,2022-12-30,0.0,0.3556478089261811
Santa Clara,2022-12-31,0.0,0.6413042217883564
Santa Cruz,2022-12-01,0.0,0.42089225262681584
Santa Cruz,2022-12-02,0.0,0.4462095515917667
Santa Cruz,2022-12-03,0.0,0.8883066874564988
Santa Cruz,2022-12-04,0.0,0.8839766143606806
Santa Cruz,2022-12-05,0.0,0.795256933657048
Santa Cruz,2022-12-06,0.0,0.8006809050100342
Santa Cruz,2022-12-07,0.0,0.6062102389216467
Santa Cruz,2022-12-08,0.0,0.37627047667709734
Santa Cruz,2022-12-09,0.0,0.27344566274062027
Santa Cruz,2022-12-10,0.0,0.09133233550448809
Santa Cruz,2022-12-11,0.0,0.6106855995673663
Santa Cruz,2022-12-12,0.0,0.1669498498462511
Santa Cruz,2022-12-13,0.0,0.03850973925655893
Santa Cruz,2022-12-14,0.0,0.019976199860149788
Santa Cruz,2022-12-15,0.0,0.0282725583098248
Santa Cruz,2022-12-16,0.0,0.007611102227738737
Santa Cruz,2022-12-17,0.0,0.0029533438672258534
Santa Cruz,2022-12-18,0.0,0.0024093550106587492
Santa Cruz,2022-12-19,0.0,0.0016956222747093513
Santa Cruz,2022-12-20,0.0,0.005057528793207946
Santa Cruz,2022-12-21,0.0,0.004152431450891993
Santa Cruz,2022-12-22,0.0,0.003236951510344466
Santa Cruz,2022-12-23,0.0,0.019286451094893485
Santa Cruz,2022-12-24,0.0,0.023880892296490534
Santa Cruz,2022-12-25,0.0,0.021479064826057104
Santa Cruz,2022-12-26,0.0,0.029356122168528193
Santa Cruz,2022-12-27,0.0,0.6223921108376277
Santa Cruz,2022-12-28,0.0,0.7378786856039553
Santa Cruz,2022-12-29,0.0,0.6265684896019708
Santa Cruz,2022-12-30,0.0,0.6826034591531366
Santa Cruz,2022-12-31,0.0,0.6129723151562303
Shasta,2022-12-01,0.0,0.25958742145972424
Shasta,2022-12-02,0.0,0.09867324589377773
Shasta,2022-12-03,0.0,0.45751349312264544
Shasta,2022-12-04,0.0,0.35577665766684724
Shasta,2022-12-05,0.0,0.43404949429216183
Shasta,2022-12-06,0.0,0.2370780182891026
Shasta,2022-12-07,0.0,0.17879988072031983
Shasta,2022-12-08,0.0,0.198924790115286
Shasta,2022-12-09,0.0,0.91174638757566
Shasta,2022-12-10,0.0,0.9308859171629965
Shasta,2022-12-11,0.0,0.8299049804716058
Shasta,2022-12-12,0.0,0.19606903205687504
Shasta,2022-12-13,0.0,0.11714924880748655
Shasta,2022-12-14,0.0,0.05622051142673992
Shasta,2022-12-15,0.0,0.02818327359620296
Shasta,2022-12-16,0.0,0.0060672786803645335
Shasta,2022-12-17,0.0,0.001190405337348587
Shasta,2022-12-18,0.0,0.0010063140758070019
Shasta,2022-12-19,0.0,0.0030464980400396104
Shasta,2022-12-20,0.0,0.006525101855519805
Shasta,2022-12-21,0.0,0.0013748150942842826
Shasta,2022-12-22,0.0,0.005798608647137391
Shasta,2022-12-23,0.0,0.010175941994290269
Shasta,2022-12-24,0.0,1.0258534786981362e-16
Shasta,2022-12-25,0.0,0.016089628596710065
Shasta,2022-12-26,0.0,0.0612237082381222
Shasta,2022-12-27,0.0,0.22059509243862926
Shasta,2022-12-28,0.0,0.27299681033414647
Shasta,2022-12-29,0.0,0.3034090288404473
Shasta,2022-12-30,0.0,0.3116237606192354
Shasta,2022-12-31,0.0,0.2648639708574652
Sierra,2022-12-01,0.0,0.4408138809034128
Sierra,2022-12-02,0.0,0.5880862945643607
Sierra,2022-12-03,0.0,0.3489110122600381
Sierra,2022-12-04,0.0,0.6610962024116349
Sierra,2022-12-05,0.0,0.28709138525892547
Sierra,2022-12-06,0.0,0.19013664151090703
Sierra,2022-12-07,0.0,0.06746579988829764
Sierra,2022-12-08,0.0,0.03312667821573043
Sierra,2022-12-09,0.0,0.11429494002838499
Sierra,2022-12-10,0.0,0.7661401440194482
Sierra,2022-12-11,0.0,0.7971900839199049
Sierra,2022-12-12,0.0,0.25061553659722885
Sierra,2022-12-13,0.0,0.10486216397021919
Sierra,2022-12-14,0.0,0.025367929288311202
Sierra,2022-12-15,0.0,0.028175661910206366
Sierra,2022-12-16,0.0,0.03482889867879439
Sierra,2022-12-17,0.0,0.009972932707548256
Sierra,2022-12-18,0.0,0.005324788953526648
Sierra,2022-12-19,0.0,0.00911215280141196
Sierra,2022-12-20,0.0,0.011565558979213953
Sierra,2022-12-21,0.0,0.003399670252076123
Sierra,2022-12-22,0.0,0.004025799370668551
Sierra,2022-12-23,0.0,0.005183452313243866
Sierra,2022-12-24,0.0,0.0038910006016063315
Sierra,2022-12-25,0.0,0.004339834802747922
Sierra,2022-12-26,0.0,0.007801369559060923
Sierra,2022-12-27,0.0,0.6512416133029608
Sierra,2022-12-28,0.0,0.37028871734274754
Sierra,2022-12-29,0.0,0.20694136044982211
Sierra,2022-12-30,0.0,0.47658426774390006
Sierra,2022-12-31,0.0,0.7566790779362044
Siskiyou,2022-12-01,0.0,0.30930935500242596
Siskiyou,2022-12-02,0.0,0.3454800792974635
Siskiyou,2022-12-03,0.0,0.37623568623427245
Siskiyou,2022-12-04,0.0,0.1104207280094645
Siskiyou,2022-12-05,0.0,0.14343243105838535
Siskiyou,2022-12-06,0.0,0.0498985206386411
Siskiyou,2022-12-07,0.0,0.04145163056107063
Siskiyou,2022-12-08,0.0,0.10225965748576103
Siskiyou,2022-12-09,0.0,0.1411908916156329
Siskiyou,2022-12-10,0.0,0.4845613603401595
Siskiyou,2022-12-11,0.0,0.1633480100079664
Siskiyou,2022-12-12,0.0,0.08931734106388253
Siskiyou,2022-12-13,0.0,0.038115461113383736
Siskiyou,2022-12-14,0.0,0.05052564245710139
Siskiyou,2022-12-15,0.0,0.05634616664168925
Siskiyou,2022-12-16,0.0,0.09937494299341816
Siskiyou,2022-12-17,0.0,0.01902521923092687
Siskiyou,2022-12-18,0.0,0.024200162029328138
Siskiyou,2022-12-19,0.0,0.02716431872844034
Siskiyou,2022-12-20,0.0,0.0414655705223524
Siskiyou,2022-12-21,0.0,0.012241802280629323
Siskiyou,2022-12-22,0.0,0.012178718808344246
Siskiyou,2022-12-23,0.0,0.017418936909984216
Siskiyou,2022-12-24,0.0,0.040122744026722404
Siskiyou,2022-12-25,0.0,0.016454230269661835
Siskiyou,2022-12-26,0.0,0.11458226446704733
Siskiyou,2022-12-27,0.0,0.7616815151926257
Siskiyou,2022-12-28,0.0,0.4510900694480328
Siskiyou,2022-12-29,0.0,0.6940736988194118
Siskiyou,2022-12-30,0.0,0.8771598102853159
Siskiyou,2022-12-31,0.0,0.6575790048429823
Solano,2022-12-01,0.0,0.15301277664480603
Solano,2022-12-02,0.0,0.2520049533572833
Solano,2022-12-03,0.0,0.6532664079080068
Solano,2022-12-04,0.0,0.3344528038708105
Solano,2022-12-05,0.0,0.5014938783547668
Solano,2022-12-06,0.0,0.3838590046699734
Solano,2022-12-07,0.0,0.3204559331514483
Solano,2022-12-08,0.0,0.17717613550397546
Solano,2022-12-09,0.0,0.2857451026765718
Solano,2022-12-10,0.0,0.7280694671605711
Solano,2022-12-11,0.0,0.17159067508619305
Solano,2022-12-12,0.0,0.0731009122013772
Solano,2022-12-13,0.0,0.01617965513741976
Solano,2022-12-14,0.0,0.01343125621832202
Solano,2022-12-15,0.0,0.0330332502013289
Solano,2022-12-16,0.0,0.004405239565862153
Solano,2022-12-17,0.0,0.0017980349762007101
Solano,2022-12-18,0.0,0.0007928521115562778
Solano,2022-12-19,0.0,0.002395365436803928
Solano,2022-12-20,0.0,0.005091938946947118
Solano,2022-12-21,0.0,0.004073800664692182
Solano,2022-12-22,0.0,0.0041696520290452595
Solano,2022-12-23,0.0,0.008169232385126015
Solano,2022-12-24,0.0,0.016518708975088853
Solano,2022-12-25,0.0,0.02268412486212775
Solano,2022-12-26,0.0,0.03174091617969234
Solano,2022-12-27,0.0,0.3917063324143223
Solano,2022-12-28,0.0,0.15249509505004472
Solano,2022-12-29,0.0,0.18639997534538721
Solano,2022-12-30,0.0,0.3718591650257378
Solano,2022-12-31,1.0,0.6875787112020785
Sonoma,2022-12-01,0.0,0.3054813587241571
Sonoma,2022-12-02,0.0,0.09032866704132755
Sonoma,2022-12-03,0.0,0.41279242805663063
Sonoma,2022-12-04,0.0,0.623839125734496
Sonoma,2022-12-05,0.0,0.5114325595595058
Sonoma,2022-12-06,0.0,0.24700362283832702
Sonoma,2022-12-07,0.0,0.2121688410006835
Sonoma,2022-12-08,0.0,0.13073194872907123
Sonoma,2022-12-09,0.0,0.6928296546005123
Sonoma,2022-12-10,0.0,0.5522911722913747
Sonoma,2022-12-11,0.0,0.3556922277470374
Sonoma,2022-12-12,0.0,0.036990066649143095
Sonoma,2022-12-13,0.0,0.011059190700771122
Sonoma,2022-12-14,0.0,0.00675070713616691
Sonoma,2022-12-15,0.0,0.015775958245635525
Sonoma,2022-12-16,0.0,0.0023838205960054542
Sonoma,2022-12-17,0.0,0.001104946912802705
Sonoma,2022-12-18,0.0,0.0005569361889368648
Sonoma,2022-12-19,0.0,0.0014836043056964308
Sonoma,2022-12-20,0.0,0.0038949962524806978
Sonoma,2022-12-21,0.0,0.0026462543367555694
Sonoma,2022-12-22,0.0,0.0018699709244042058
Sonoma,2022-12-23,0.0,0.007790558861543001
Sonoma,2022-12-24,0.0,0.016484696474568423
Sonoma,2022-12-25,0.0,0.014387792242301203
Sonoma,2022-12-26,0.0,0.023090443081276057
Sonoma,2022-12-27,0.0,0.5400966237371342
Sonoma,2022-12-28,0.0,0.16797976059251812
Sonoma,2022-12-29,0.0,0.07834893177178355
Sonoma,2022-12-30,0.0,0.10395841789173314
Sonoma,2022-12-31,1.0,0.48651347349406693
Stanislaus,2022-12-01,0.0,0.04023953891326475
Stanislaus,2022-12-02,0.0,0.42882281415598783
Stanislaus,2022-12-03,0.0,0.3225087774149531
Stanislaus,2022-12-04,0.0,0.7459617329838495
Stanislaus,2022-12-05,0.0,0.3333707762138525
Stanislaus,2022-12-06,0.0,0.2468122188466648
Stanislaus,2022-12-07,0.0,0.14557562384095518
Stanislaus,2022-12-08,0.0,0.10118462239963569
Stanislaus,2022-12-09,0.0,0.03199761293080869
Stanislaus,2022-12-10,0.0,0.01530745134783182
Stanislaus,2022-12-11,0.0,0.04283173369980653
Stanislaus,2022-12-12,0.0,0.016821480393940536
Stanislaus,2022-12-13,0.0,0.006751461752653875
Stanislaus,2022-12-14,0.0,0.0035329736683101663
Stanislaus,2022-12-15,0.0,0.008158980954377571
Stanislaus,2022-12-16,0.0,0.016249443898435426
Stanislaus,2022-12-17,0.0,0.0075081711473116795
Stanislaus,2022-12-18,0.0,0.003189065725624742
Stanislaus,2022-12-19,0.0,0.006496967439412839
Stanislaus,2022-12-20,0.0,0.01151364817519909
Stanislaus,2022-12-21,0.0,0.006171822596364993
Stanislaus,2022-12-22,0.0,0.018074285594324734
Stanislaus,2022-12-23,0.0,0.006138451927876043
Stanislaus,2022-12-24,0.0,0.010427080066378339
Stanislaus,2022-12-25,0.0,0.014752361309328934
Stanislaus,2022-12-26,0.0,0.021523474272220285
Stanislaus,2022-12-27,0.0,0.04645625636939613
Stanislaus,2022-12-28,0.0,0.22220423800947095
Stanislaus,2022-12-29,0.0,0.11422527470623271
Stanislaus,2022-12-30,0.0,0.22968994446487603
Stanislaus,2022-12-31,0.0,0.11440676206829396
Sutter,2022-12-01,0.0,0.057178989574177656
Sutter,2022-12-02,0.0,0.037840963372197715
Sutter,2022-12-03,0.0,0.16907659164881514
Sutter,2022-12-04,0.0,0.22384583202113914
Sutter,2022-12-05,0.0,0.38701997400808524
Sutter,2022-12-06,0.0,0.2539542400280202
Sutter,2022-12-07,0.0,0.0922553587327878
Sutter,2022-12-08,0.0,0.07769172797907532
Sutter,2022-12-09,0.0,0.13061758674842128
Sutter,2022-12-10,0.0,0.3343424905883965
Sutter,2022-12-11,0.0,0.06465398370029685
Sutter,2022-12-12,0.0,0.028906239526536853
Sutter,2022-12-13,0.0,0.005604209577056516
Sutter,2022-12-14,0.0,0.00543026334479957
Sutter,2022-12-15,0.0,0.0075259571134470415
Sutter,2022-12-16,0.0,0.001389525630706513
Sutter,2022-12-17,0.0,0.0004548437491154465
Sutter,2022-12-18,0.0,0.00033943882643820033
Sutter,2022-12-19,0.0,0.0012240825749405082
Sutter,2022-12-20,0.0,0.0028466350106341673
Sutter,2022-12-21,0.0,0.0011812824365962237
Sutter,2022-12-22,0.0,0.002157163799738369
Sutter,2022-12-23,0.0,0.0034752744590252
Sutter,2022-12-24,0.0,0.0051503557917077
Sutter,2022-12-25,0.0,0.008921686202301786
Sutter,2022-12-26,0.0,0.022563966920392114
Sutter,2022-12-27,0.0,0.12373302412155004
Sutter,2022-12-28,0.0,0.034206133252784585
Sutter,2022-12-29,0.0,0.023886972613191906
Sutter,2022-12-30,0.0,0.06407578485367912
Sutter,2022-12-31,0.0,0.05842799170603863
Tehama,2022-12-01,0.0,0.3640414013853055
Tehama,2022-12-02,0.0,0.09619430744904854
Tehama,2022-12-03,0.0,0.6456226810154987
Tehama,2022-12-04,0.0,0.5264392311480802
Tehama,2022-12-05,0.0,0.7025694757688077
Tehama,2022-12-06,0.0,0.43908991252444357
Tehama,2022-12-07,0.0,0.5124698442190971
Tehama,2022-12-08,0.0,0.4700597753028531
Tehama,2022-12-09,0.0,0.7538126341321509
Tehama,2022-12-10,0.0,0.9094657689367471
Tehama,2022-12-11,0.0,0.6903369283450702
Tehama,2022-12-12,0.0,0.10775981064892186
Tehama,2022-12-13,0.0,0.08494308900058296
Tehama,2022-12-14,0.0,0.04418895048483451
Tehama,2022-12-15,0.0,0.020058677655063178
Tehama,2022-12-16,0.0,0.002313498011794219
Tehama,2022-12-17,0.0,0.0016713601371189915
Tehama,2022-12-18,0.0,0.0015939848895944523
Tehama,2022-12-19,0.0,0.005069608971420411
Tehama,2022-12-20,0.0,0.007320391052544243
Tehama,2022-12-21,0.0,0.0027028840479790786
Tehama,2022-12-22,0.0,0.009407040162431952
Tehama,2022-12-23,0.0,0.017882560297795832
Tehama,2022-12-24,0.0,0.029233162861703813
Tehama,2022-12-25,0.0,0.03805356653784814
Tehama,2022-12-26,0.0,0.11028701215285344
Tehama,2022-12-27,0.0,0.28298982079796475
Tehama,2022-12-28,0.0,0.18120150657127898
Tehama,2022-12-29,0.0,0.30354144628763774
Tehama,2022-12-30,0.0,0.7894320031041904
Tehama,2022-12-31,0.0,0.3753294634779254
Trinity,2022-12-01,0.0,0.4999250932062172
Trinity,2022-12-02,0.0,0.4230341932397199
Trinity,2022-12-03,0.0,0.5152998621352074
Trinity,2022-12-04,0.0,0.1280522086727101
Trinity,2022-12-05,0.0,0.10026720126076963
Trinity,2022-12-06,0.0,0.015764838888172206
Trinity,2022-12-07,0.0,0.024797112171078592
Trinity,2022-12-08,0.0,0.04740591419265168
Trinity,2022-12-09,0.0,0.08794159632884703
Trinity,2022-12-10,0.0,0.4816276746628036
Trinity,2022-12-11,0.0,0.19410153276140282
Trinity,2022-12-12,0.0,0.16305706340806542
Trinity,2022-12-13,0.0,0.048238863841347256
Trinity,2022-12-14,0.0,0.018530439341994998
Trinity,2022-12-15,0.0,0.04107325861172876
Trinity,2022-12-16,0.0,0.018732410919010428
Trinity,2022-12-17,0.0,0.003296821352398297
Trinity,2022-12-18,0.0,0.007410246601920902
Trinity,2022-12-19,0.0,0.010278766912432102
Trinity,2022-12-20,0.0,0.025758027371839146
Trinity,2022-12-21,0.0,0.01784953602814576
Trinity,2022-12-22,0.0,0.013202916878111114
Trinity,2022-12-23,0.0,0.0107403212479912
Trinity,2022-12-24,0.0,0.008405090361433578
Trinity,2022-12-25,0.0,0.011086662850499371
Trinity,2022-12-26,0.0,0.0923384450140475
Trinity,2022-12-27,0.0,0.8916641815586465
Trinity,2022-12-28,0.0,0.6202136009245979
Trinity,2022-12-29,0.0,0.5195347780817738
Trinity,2022-12-30,0.0,0.9564778041107606
Trinity,2022-12-31,0.0,0.8857420288395833
Tulare,2022-12-01,0.0,0.06430076550445589
Tulare,2022-12-02,0.0,0.36333007679337476
Tulare,2022-12-03,0.0,0.20305173196769244
Tulare,2022-12-04,0.0,0.12175671982804223
Tulare,2022-12-05,0.0,0.04008066030100861
Tulare,2022-12-06,0.0,0.036087683824120725
Tulare,2022-12-07,0.0,0.0020024009533230456
Tulare,2022-12-08,0.0,0.04395524002972456
Tulare,2022-12-09,0.0,0.008000767431172947
Tulare,2022-12-10,0.0,0.01764388912828716
Tulare,2022-12-11,0.0,0.8276923359027037
Tulare,2022-12-12,0.0,0.13229118434820203
Tulare,2022-12-13,0.0,0.12739564879203621
Tulare,2022-12-14,0.0,0.01872206956849529
Tulare,2022-12-15,0.0,0.025936918670785472
Tulare,2022-12-16,0.0,0.024091124074170148
Tulare,2022-12-17,0.0,0.02958689213664222
Tulare,2022-12-18,0.0,0.01081765352979347
Tulare,2022-12-19,0.0,0.018794862351119306
Tulare,2022-12-20,0.0,0.013660068367367124
Tulare,2022-12-21,0.0,0.01479396213412385
Tulare,2022-12-22,0.0,0.016180525469749976
Tulare,2022-12-23,0.0,0.013543890970065553
Tulare,2022-12-24,0.0,0.01145818140841276
Tulare,2022-12-25,0.0,0.0082393617214948
Tulare,2022-12-26,0.0,0.004675772512246221
Tulare,2022-12-27,0.0,0.13120551188180823
Tulare,2022-12-28,0.0,0.4076229206945789
Tulare,2022-12-29,0.0,0.5295918587968408
Tulare,2022-12-30,0.0,0.31351899354252105
Tulare,2022-12-31,0.0,0.3124066335813611
Tuolumne,2022-12-01,0.0,0.08954606804470577
